81026;;Bellegarde;81430
81027;;Belleserre;81540
81028;;Berlats;81260
81029;;Bernac;81150
81030;;Bertre;81700
81031;(Le);Bez;81260
81032;;Blan;81700
81033;;Blaye-les-Mines;81400
81034;;Boissezon;81490
81035;;Bournazel;81170
81036;;Bout-du-Pont-de-Larn;81660
81037;;Brassac;81260
81038;;Brens;81600
81039;;Briatexte;81390
81040;;Brousse;81440
81041;;Broze;81600
81042;;Burlats;81100
81043;;Busque;81300
81044;;Cabanès;81500
81045;(Les);Cabannes;81170
81046;;Cadalen;81600
81047;;Cadix;81340
81048;;Cagnac-les-Mines;81130
81049;;Cahuzac;81540
81050;;Cambon-lès-Lavaur;81470
81051;;Cahuzac-sur-Vère;81140
81052;;Cambon;81990
81053;;Cambounès;81260
81054;;Cambounet-sur-le-Sor;81580
81055;(Les);Cammazes;81540
81056;;Campagnac;81140
81057;;Campes;81140
81058;;Carbes;81570
81059;;Carlus;81990
81060;;Carmaux;81400
81060;;Carmaux;81400
81060;;Carmaux;81400
81061;;Castanet;81150
81062;;Castelnau-de-Brassac;81260
81063;;Castelnau-de-Lévis;81150
81064;;Castelnau-de-Montmiral;81140
81065;;Castres;81100
81065;;Castres;81100
81065;;Castres;81100
81065;;Castres;81100
81066;;Caucalières;81200
81067;;Cestayrols;81150
81068;;Combefa;81640
81069;;Cordes-sur-Ciel;81170
81070;;Coufouleux;81800
81071;;Courris;81340
81072;;Crespin;81350
81073;;Crespinet;81350
81074;;Cunac;81990
81075;;Cuq;81570
81076;;Cuq-Toulza;81470
81077;;Curvalle;81250
81078;;Damiatte;81220
81079;;Dénat;81120
81080;;Donnazac;81170
81081;;Dourgne;81110
81082;(Le);Dourn;81340
81083;;Durfort;81540
81084;;Escoussens;81290
81085;;Escroux;81530
81086;;Espérausses;81260
81087;;Fayssac;81150
81088;;Fauch;81120
81089;;Faussergues;81340
81090;;Fénols;81600
81091;;Ferrières;81260
81092;;Fiac;81500
81093;;Florentin;81150
81094;;Fraissines;81340
81095;;Frausseilles;81170
81096;(Le);Fraysse;81430
81097;;Fréjairolles;81990
81098;;Fréjeville;81570
81099;;Gaillac;81600
81100;;Garrevaques;81700
81101;(Le);Garric;81450
81102;;Garrigues;81500
81103;;Gijounet;81530
81104;;Giroussens;81500
81105;;Graulhet;81300
81106;;Grazac;81800
81107;;Guitalens;81800
81108;;Itzac;81170
81109;;Jonquières;81440
81110;;Jouqueviel;81190
81111;;Labarthe-Bleys;81170
81112;;Labastide-de-Lévis;81150
81113;;Labastide-Dénat;81120
81114;;Labastide-Gabausse;81400
81115;;Labastide-Rouairoux;81270
81116;;Labastide-Saint-Georges;81500
81117;;Labessière-Candeil;81300
81118;;Laboulbène;81100
81119;;Laboutarie;81120
81120;;Labruguière;81290
81121;;Lacabarède;81240
81122;;Lacapelle-Pinet;81340
81123;;Lacapelle-Ségalar;81170
81124;;Lacaune;81230
81125;;Lacaze;81330
81126;;Lacougotte-Cadoul;81500
81127;;Lacroisille;81470
81128;;Lacrouzette;81210
81129;;Lagardiolle;81110
81130;;Lagarrigue;81090
81131;;Lagrave;81150
81132;;Guitalens-L Albarède;81220
81133;;Lamillarié;81120
81134;;Lamontélarié;81260
81135;;Laparrouquial;81640
81136;;Larroque;81140
81137;;Lasfaillades;81260
81138;;Lasgraisses;81300
81139;;Lautrec;81440
81140;;Lavaur;81500
81141;;Lédas-et-Penthiès;81340
81142;;Lempaut;81700
81143;;Lescout;81110
81144;;Lescure-d Albigeois;81380
81145;;Lisle-sur-Tarn;81310
81146;;Livers-Cazelles;81170
81147;;Lombers;81120
81148;;Loubers;81170
81149;;Loupiac;81800
81150;;Lugan;81500
81151;;Magrin;81220
81152;;Mailhoc;81130
81153;(Le);Margnès;81260
81154;;Marnaves;81170
81155;;Marsal;81430
81156;;Marssac-sur-Tarn;81150
81157;;Marzens;81500
81158;(Le);Masnau-Massuguiès;81530
81159;;Massac-Séran;81500
81160;;Massaguel;81110
81161;;Massals;81250
81162;;Maurens-Scopont;81470
81163;;Mazamet;81200
81163;;Mazamet;81200
81163;;Mazamet;81200
81164;;Mézens;81800
81165;;Milhars;81170
81166;;Milhavet;81130
81167;;Miolles;81250
81168;;Mirandol-Bourgnounac;81190
81169;;Missècle;81300
81170;;Monestiés;81640
81171;;Montans;81600
81172;;Montauriol;81190
81173;;Montcabrier;81500
81174;;Montdragon;81440
81175;;Montdurausse;81630
81176;;Montels;81140
81177;;Montfa;81210
81178;;Montgaillard;81630
81179;;Montgey;81470
81180;;Montirat;81190
81181;;Montpinier;81440
81182;;Montredon-Labessonnié;81360
81183;;Mont-Roc;81120
81184;;Montrosier;81170
81185;;Montvalen;81630
81186;;Moularès;81190
81187;;Moulayrès;81300
81188;;Moulin-Mage;81320
81189;;Mouzens;81470
81190;;Mouzieys-Teulet;81430
81191;;Mouzieys-Panens;81170
81192;;Murat-sur-Vèbre;81320
81193;;Nages;81320
81194;;Narthoux;81320
81195;;Navès;81710
81196;;Noailhac;81490
81197;;Noailles;81170
81198;;Orban;81120
81199;;Padiès;81340
81200;;Palleville;81700
81201;;Pampelonne;81190
81202;;Parisot;81310
81203;;Paulinet;81250
81204;;Payrin-Augmontel;81660
81205;;Péchaudier;81470
81206;;Penne;81140
81207;;Peyregoux;81440
81208;;Peyrole;81310
81209;;Pont-de-Larn;81660
81210;;Poudis;81700
81211;;Poulan-Pouzols;81120
81212;;Prades;81220
81213;;Pratviel;81500
81214;;Puéchoursi;81470
81215;;Puybegon;81390
81216;;Puycalvel;81440
81217;;Puycelsi;81140
81218;;Puygouzon;81990
81219;;Puylaurens;81700
81220;;Rabastens;81800
81221;;Rayssac;81330
81222;;Réalmont;81120
81223;(Le);Rialet;81240
81224;(Le);Riols;81170
81225;;Rivières;81600
81226;;Ronel;81120
81227;;Roquecourbe;81210
81228;;Roquemaure;81800
81229;;Roquevidal;81470
81230;;Rosières;81400
81231;;Rouairoux;81240
81232;;Rouffiac;81150
81233;;Roumégoux;81120
81234;;Roussayrolles;81140
81235;;Saint-Affrique-les-Montagnes;81290
81236;;Saint-Agnan;81500
81237;;Saint-Amancet;81110
81238;;Saint-Amans-Soult;81240
81239;;Saint-Amans-Valtoret;81240
81240;;Saint-André;81250
81241;;Saint-Antonin-de-Lacalm;81120
81242;;Saint-Avit;81110
81243;;Saint-Beauzile;81140
81244;;Saint-Benoît-de-Carmaux;81400
81245;;Saint-Christophe;81190
81246;;Sainte-Cécile-du-Cayrou;81140
81247;;Saint-Cirgue;81340
81248;;Saint-Gauzens;81390
81249;;Sainte-Gemme;81190
81250;;Saint-Genest-de-Contest;81440
81251;;Saint-Germain-des-Prés;81700
81252;;Saint-Germier;81210
81253;;Saint-Grégoire;81350
81254;;Saint-Jean-de-Marcel;81350
81255;;Saint-Jean-de-Rives;81500
81256;;Saint-Jean-de-Vals;81210
81257;;Saint-Juéry;81160
81258;;Saint-Julien-du-Puy;81440
81259;;Saint-Julien-Gaulène;81340
81260;;Saint-Lieux-Lafenasse;81120
81261;;Saint-Lieux-lès-Lavaur;81500
81262;;Saint-Marcel-Campes;81170
81263;;Saint-Martin-Laguépie;81170
81264;;Saint-Michel-Labadié;81340
81265;;Saint-Michel-de-Vax;81140
81266;;Saint-Paul-Cap-de-Joux;81220
81267;;Saint-Pierre-de-Trivisy;81330
81268;;Saint-Salvi-de-Carcavès;81530
81269;;Saint-Salvy-de-la-Balme;81490
81270;;Saint-Sernin-lès-Lavaur;81700
81271;;Saint-Sulpice-la-Pointe;81370
81272;;Saint-Urcisse;81630
81273;;Saïx;81710
81274;;Saliès;81990
81275;;Salles;81640
81276;;Salvagnac;81630
81277;;Saussenac;81350
81278;;Sauveterre;81240
81279;(La);Sauzière-Saint-Jean;81630
81280;(Le);Ségur;81640
81281;;Sémalens;81570
81282;;Senaux;81530
81283;;Senouillac;81600
81284;(Le);Sequestre;81990
81285;;Sérénac;81350
81286;;Serviès;81220
81287;;Sieurac;81120
81288;;Sorèze;81540
81289;;Soual;81580
81290;;Souel;81170
81291;;Taïx;81130
81292;;Tanus;81190
81293;;Tauriac;81630
81294;;Técou;81600
81295;;Teillet;81120
81296;;Terre-Clapier;81120
81297;;Terssac;81150
81298;;Teulat;81500
81299;;Teyssode;81220
81300;;Tonnac;81170
81301;(Le);Travet;81120
81302;;Tréban;81190
81303;;Trébas;81340
81304;;Trévien;81190
81305;;Vabre;81330
81306;;Valderiès;81350
81307;;Valdurenque;81090
81308;;Valence-d Albigeois;81340
81309;;Vaour;81140
81310;;Veilhes;81500
81311;;Vénès;81440
81312;;Verdalle;81110
81313;(Le);Verdier;81140
81314;;Viane;81530
81315;;Vielmur-sur-Agout;81570
81316;;Vieux;81140
81317;;Villefranche-d Albigeois;81430
81318;;Villeneuve-lès-Lavaur;81500
81319;;Villeneuve-sur-Vère;81130
81320;;Vindrac-Alayrac;81170
81321;(Le);Vintrou;81240
81322;;Virac;81640
81323;;Viterbe;81220
81324;;Viviers-lès-Lavaur;81500
81325;;Viviers-lès-Montagnes;81290
81326;;Sainte-Croix;81150
82001;;Albefeuille-Lagarde;82290
82002;;Albias;82350
82003;;Angeville;82210
82004;;Asques;82120
82005;;Aucamville;82600
82006;;Auterive;82500
82007;;Auty;82220
82008;;Auvillar;82340
82009;;Balignac;82120
82010;;Bardigues;82340
82011;;Barry-d Islemade;82290
82012;(Les);Barthes;82100
82013;;Beaumont-de-Lomagne;82500
82014;;Beaupuy;82600
82015;;Belbèze-en-Lomagne;82500
82016;;Belvèze;82150
82017;;Bessens;82170
82018;;Bioule;82800
82019;;Boudou;82200
82020;;Bouillac;82600
82021;;Bouloc;82110
82022;;Bourg-de-Visa;82190
82023;;Bourret;82700
82024;;Brassac;82190
82025;;Bressols;82710
82026;;Bruniquel;82800
82027;;Campsas;82370
82028;;Canals;82170
82029;;Castanet;82160
82030;;Castelferrus;82100
82031;;Castelmayran;82210
82032;;Castelsagrat;82400
82033;;Castelsarrasin;82100
82034;;Castéra-Bouzet;82120
82035;;Caumont;82210
82036;(Le);Causé;82500
82037;;Caussade;82300
82038;;Caylus;82160
82039;;Cayrac;82440
82040;;Cayriech;82240
82041;;Cazals;82140
82042;;Cazes-Mondenard;82110
82043;;Comberouger;82600
82044;;Corbarieu;82370
82045;;Cordes-Tolosannes;82700
82046;;Coutures;82210
82047;;Cumont;82500
82048;;Dieupentale;82170
82049;;Donzac;82340
82050;;Dunes;82340
82051;;Durfort-Lacapelette;82390
82052;;Escatalens;82700
82053;;Escazeaux;82500
82054;;Espalais;82400
82055;;Esparsac;82500
82056;;Espinas;82160
82057;;Fabas;82170
82058;;Fajolles;82210
82059;;Faudoas;82500
82060;;Fauroux;82190
82061;;Féneyrols;82140
82062;;Finhan;82700
82063;;Garganvillar;82100
82064;;Gariès;82500
82065;;Gasques;82400
82066;;Génébrières;82230
82067;;Gensac;82120
82068;;Gimat;82500
82069;;Ginals;82330
82070;;Glatens;82500
82071;;Goas;82500
82072;;Golfech;82400
82073;;Goudourville;82400
82074;;Gramont;82120
82075;;Grisolles;82170
82076;(L );Honor-de-Cos;82130
82077;;Labarthe;82220
82078;;Labastide-de-Penne;82240
82079;;Labastide-Saint-Pierre;82370
82080;;Labastide-du-Temple;82100
82081;;Labourgade;82100
82082;;Lacapelle-Livron;82160
82083;;Lachapelle;82120
82084;;Lacour;82190
82085;;Lacourt-Saint-Pierre;82290
82086;;Lafitte;82100
82087;;Lafrançaise;82130
82088;;Laguépie;82250
82089;;Lamagistère;82360
82090;;Lamothe-Capdeville;82130
82091;;Lamothe-Cumont;82500
82092;;Lapenche;82240
82093;;Larrazet;82500
82094;;Lauzerte;82110
82095;;Lavaurette;82240
82096;(La);Ville-Dieu-du-Temple;82290
82097;;Lavit;82120
82098;;Léojac;82230
82099;;Lizac;82200
82100;;Loze;82160
82101;;Malause;82200
82102;;Mansonville;82120
82103;;Marignac;82500
82104;;Marsac;82120
82105;;Mas-Grenier;82600
82106;;Maubec;82500
82107;;Maumusson;82120
82108;;Meauzac;82290
82109;;Merles;82210
82110;;Mirabel;82440
82111;;Miramont-de-Quercy;82190
82112;;Moissac;82200
82113;;Molières;82220
82114;;Monbéqui;82170
82115;;Monclar-de-Quercy;82230
82116;;Montagudet;82110
82117;;Montaigu-de-Quercy;82150
82118;;Montaïn;82100
82119;;Montalzat;82270
82120;;Montastruc;82130
82121;;Montauban;82000
82121;;Montauban;82000
82121;;Montauban;82000
82121;;Montauban;82000
82122;;Montbarla;82110
82123;;Montbartier;82700
82124;;Montbeton;82290
82125;;Montech;82700
82126;;Monteils;82300
82127;;Montesquieu;82200
82128;;Montfermier;82270
82129;;Montgaillard;82120
82130;;Montjoi;82400
82131;;Montpezat-de-Quercy;82270
82132;;Montricoux;82800
82133;;Mouillac;82160
82134;;Nègrepelisse;82800
82135;;Nohic;82370
82136;;Orgueil;82370
82137;;Parisot;82160
82138;;Perville;82400
82139;(Le);Pin;82340
82140;;Piquecos;82130
82141;;Pommevic;82400
82142;;Pompignan;82170
82143;;Poupas;82120
82144;;Puycornet;82220
82145;;Puygaillard-de-Quercy;82800
82146;;Puygaillard-de-Lomagne;82120
82147;;Puylagarde;82160
82148;;Puylaroque;82240
82149;;Réalville;82440
82150;;Reyniès;82370
82151;;Roquecor;82150
82152;;Saint-Aignan;82100
82153;;Saint-Amans-du-Pech;82150
82154;;Saint-Amans-de-Pellagal;82110
82155;;Saint-Antonin-Noble-Val;82140
82156;;Saint-Arroumex;82210
82157;;Saint-Beauzeil;82150
82158;;Saint-Cirice;82340
82159;;Saint-Cirq;82300
82160;;Saint-Clair;82400
82161;;Saint-Étienne-de-Tulmont;82410
82162;;Saint-Georges;82240
82163;;Saint-Jean-du-Bouzet;82120
82164;;Sainte-Juliette;82110
82165;;Saint-Loup;82340
82166;;Saint-Michel;82340
82167;;Saint-Nauphary;82370
82168;;Saint-Nazaire-de-Valentane;82190
82169;;Saint-Nicolas-de-la-Grave;82210
82170;;Saint-Paul-d Espis;82400
82171;;Saint-Porquier;82700
82172;;Saint-Projet;82160
82173;;Saint-Sardos;82600
82174;;Saint-Vincent-d Autéjac;82300
82175;;Saint-Vincent-Lespinasse;82400
82176;(La);Salvetat-Belmontet;82230
82177;;Sauveterre;82110
82178;;Savenès;82600
82179;;Septfonds;82240
82180;;Sérignac;82500
82181;;Sistels;82340
82182;;Touffailles;82190
82183;;Tréjouls;82110
82184;;Vaïssac;82800
82185;;Valeilles;82150
82186;;Valence;82400
82187;;Varen;82330
82188;;Varennes;82370
82189;;Vazerac;82220
82190;;Verdun-sur-Garonne;82600
82191;;Verfeil;82330
82192;;Verlhac-Tescou;82230
82193;;Vigueron;82500
82194;;Villebrumier;82370
82195;;Villemade;82130
83001;(Les);Adrets-de-l Estérel;83600
83002;;Aiguines;83630
83003;;Ampus;83111
83004;(Les);Arcs;83460
83005;;Artignosc-sur-Verdon;83630
83006;;Artigues;83560
83007;;Aups;83630
83008;;Bagnols-en-Foret;83600
83009;;Bandol;83150
83010;;Bargème;83840
83011;;Bargemon;83830
83012;;Barjols;83670
83013;(La);Bastide;83840
83014;;Baudinard-sur-Verdon;83630
83015;;Bauduen;83630
83016;(Le);Beausset;83330
83017;;Belgentier;83210
83018;;Besse-sur-Issole;83890
83019;;Bormes-les-Mimosas;83230
83020;(Le);Bourguet;83840
83021;;Bras;83149
83022;;Brenon;83840
83023;;Brignoles;83170
83024;;Brovès;83170
83025;;Brue-Auriac;83119
83026;;Cabasse;83340
83027;(La);Cadière-d Azur;83740
83028;;Callas;83830
83029;;Callian;83440
83030;;Camps-la-Source;83170
83031;(Le);Cannet-des-Maures;83340
83032;;Carcès;83570
83033;;Carnoules;83660
83034;;Carqueiranne;83320
83035;(Le);Castellet;83330
83036;;Cavalaire-sur-Mer;83240
83037;(La);Celle;83170
83038;;Châteaudouble;83300
83039;;Châteauvert;83670
83040;;Châteauvieux;83840
83041;;Claviers;83830
83042;;Cogolin;83310
83043;;Collobrières;83610
83044;;Comps-sur-Artuby;83840
83045;;Correns;83570
83046;;Cotignac;83570
83047;(La);Crau;83260
83048;(La);Croix-Valmer;83420
83049;;Cuers;83390
83050;;Draguignan;83300
83051;;Entrecasteaux;83570
83052;;Esparron;83560
83053;;Évenos;83330
83054;(La);Farlède;83210
83055;;Fayence;83440
83056;;Figanières;83830
83057;;Flassans-sur-Issole;83340
83058;;Flayosc;83780
83059;;Forcalqueiret;83136
83060;;Fox-Amphoux;83670
83061;;Fréjus;83600
83061;;Fréjus;83600
83061;;Fréjus;83600
83062;(La);Garde;83130
83063;(La);Garde-Freinet;83680
83064;;Garéoult;83136
83065;;Gassin;83580
83066;;Ginasservis;83560
83067;;Gonfaron;83590
83068;;Grimaud;83310
83069;;Hyères;83400
83069;;Hyères;83400
83069;;Hyères;83400
83070;(Le);Lavandou;83980
83071;(La);Londe-les-Maures;83250
83072;;Lorgues;83510
83073;(Le);Luc;83340
83074;(La);Martre;83840
83075;(Les);Mayons;83340
83076;;Mazaugues;83136
83077;;Méounes-lès-Montrieux;83136
83078;;Moissac-Bellevue;83630
83079;(La);Môle;83310
83080;;Mons;83440
83081;;Montauroux;83440
83082;;Montferrat;83131
83083;;Montfort-sur-Argens;83570
83084;;Montmeyan;83670
83085;(La);Motte;83920
83086;(Le);Muy;83490
83087;;Nans-les-Pins;83860
83088;;Néoules;83136
83089;;Ollières;83470
83090;;Ollioules;83190
83091;;Pierrefeu-du-Var;83390
83092;;Pignans;83790
83093;;Plan-d Aups-Sainte-Baume;83640
83094;(Le);Plan-de-la-Tour;83120
83095;;Pontevès;83670
83096;;Pourcieux;83470
83097;;Pourrières;83910
83098;(Le);Pradet;83220
83099;;Puget-sur-Argens;83480
83100;;Puget-Ville;83390
83101;;Ramatuelle;83350
83102;;Régusse;83630
83103;(Le);Revest-les-Eaux;83200
83104;;Rians;83560
83105;;Riboux;13780
83106;;Rocbaron;83136
83107;;Roquebrune-sur-Argens;83520
83108;(La);Roquebrussanne;83136
83109;(La);Roque-Esclapon;83840
83110;;Rougiers;83170
83111;;Sainte-Anastasie-sur-Issole;83136
83112;;Saint-Cyr-sur-Mer;83270
83113;;Saint-Julien;83560
83114;;Saint-Martin-de-Pallières;83560
83115;;Sainte-Maxime;83120
83116;;Saint-Maximin-la-Sainte-Baume;83470
83117;;Saint-Paul-en-Foret;83440
83118;;Saint-Raphaël;83700
83119;;Saint-Tropez;83990
83120;;Saint-Zacharie;83640
83121;;Salernes;83690
83122;(Les);Salles-sur-Verdon;83630
83123;;Sanary-sur-Mer;83110
83124;;Seillans;83440
83125;;Seillons-Source-d Argens;83470
83126;(La);Seyne-sur-Mer;83500
83126;(La);Seyne-sur-Mer;83500
83126;(La);Seyne-sur-Mer;83500
83127;;Signes;83870
83128;;Sillans-la-Cascade;83690
83129;;Six-Fours-les-Plages;83140
83130;;Solliès-Pont;83210
83131;;Solliès-Toucas;83210
83132;;Solliès-Ville;83210
83133;;Tanneron;83440
83134;;Taradeau;83460
83135;;Tavernes;83670
83136;(Le);Thoronet;83340
83137;;Toulon;83200
83137;;Toulon;83200
83137;;Toulon;83200
83137;;Toulon;83200
83137;;Toulon;83200
83138;;Tourrettes;83440
83139;;Tourtour;83690
83140;;Tourves;83170
83141;;Trans-en-Provence;83720
83142;;Trigance;83840
83143;(Le);Val;83143
83144;(La);Valette-du-Var;83160
83145;;Varages;83670
83146;(La);Verdière;83560
83147;;Vérignon;83630
83148;;Vidauban;83550
83149;;Villecroze;83690
83150;;Vinon-sur-Verdon;83560
83151;;Vins-sur-Caramy;83170
83152;;Rayol-Canadel-sur-Mer;83820
83153;;Saint-Mandrier-sur-Mer;83430
83154;;Saint-Antonin-du-Var;83510
84001;;Althen-des-Paluds;84210
84002;;Ansouis;84240
84003;;Apt;84400
84004;;Aubignan;84810
84005;;Aurel;84390
84006;;Auribeau;84400
84007;;Avignon;84140
84007;;Avignon;84140
84007;;Avignon;84140
84007;;Avignon;84140
84008;(Le);Barroux;84330
84009;(La);Bastide-des-Jourdans;84240
84010;(La);Bastidonne;84120
84011;(Le);Beaucet;84210
84012;;Beaumes-de-Venise;84190
84013;;Beaumettes;84220
84014;;Beaumont-de-Pertuis;84120
84015;;Beaumont-du-Ventoux;84340
84016;;Bédarrides;84370
84017;;Bédoin;84410
84018;;Blauvac;84570
84019;;Bollène;84500
84020;;Bonnieux;84480
84021;;Brantes;84390
84022;;Buisson;84110
84023;;Buoux;84480
84024;;Cabrières-d Aigues;84240
84025;;Cabrières-d Avignon;84220
84026;;Cadenet;84160
84027;;Caderousse;84860
84028;;Cairanne;84290
84029;;Camaret-sur-Aigues;84850
84030;;Caromb;84330
84031;;Carpentras;84200
84032;;Caseneuve;84750
84033;;Castellet;84400
84034;;Caumont-sur-Durance;84510
84035;;Cavaillon;84300
84036;;Châteauneuf-de-Gadagne;84470
84037;;Châteauneuf-du-Pape;84230
84038;;Cheval-Blanc;84460
84039;;Courthézon;84350
84040;;Crestet;84110
84041;;Crillon-le-Brave;84410
84042;;Cucuron;84160
84043;;Entraigues-sur-la-Sorgue;84320
84044;;Entrechaux;84340
84045;;Faucon;84110
84046;;Flassan;84410
84047;;Gargas;84400
84048;;Gignac;84400
84049;;Gigondas;84190
84050;;Gordes;84220
84051;;Goult;84220
84052;;Grambois;84240
84053;;Grillon;84600
84054;(L );Isle-sur-la-Sorgue;84800
84055;;Jonquerettes;84450
84056;;Jonquières;84150
84057;;Joucas;84220
84058;;Lacoste;84480
84059;;Lafare;84190
84060;;Lagarde-d Apt;84400
84061;;Lagarde-Paréol;84290
84062;;Lagnes;84800
84063;;Lamotte-du-Rhône;84840
84064;;Lapalud;84840
84065;;Lauris;84360
84066;;Lioux;84220
84067;;Loriol-du-Comtat;84870
84068;;Lourmarin;84160
84069;;Malaucène;84340
84070;;Malemort-du-Comtat;84570
84071;;Maubec;84660
84072;;Mazan;84380
84073;;Ménerbes;84560
84074;;Mérindol;84360
84075;;Méthamis;84570
84076;;Mirabeau;84120
84077;;Modène;84330
84078;;Mondragon;84430
84079;;Monieux;84390
84080;;Monteux;84170
84081;;Morières-lès-Avignon;84310
84082;;Mormoiron;84570
84083;;Mornas;84550
84084;(La);Motte-d Aigues;84240
84085;;Murs;84220
84086;;Oppède;84580
84087;;Orange;84100
84088;;Pernes-les-Fontaines;84210
84089;;Pertuis;84120
84090;;Peypin-d Aigues;84240
84091;;Piolenc;84420
84092;(Le);Pontet;84130
84093;;Puget;84360
84094;;Puyméras;84110
84095;;Puyvert;84160
84096;;Rasteau;84110
84097;;Richerenches;84600
84098;;Roaix;84110
84099;;Robion;84440
84100;(La);Roque-Alric;84190
84101;(La);Roque-sur-Pernes;84210
84102;;Roussillon;84220
84103;;Rustrel;84400
84104;;Sablet;84110
84105;;Saignon;84400
84106;;Sainte-Cécile-les-Vignes;84290
84107;;Saint-Christol;84390
84108;;Saint-Didier;84210
84109;;Saint-Hippolyte-le-Graveyron;84330
84110;;Saint-Léger-du-Ventoux;84390
84111;;Saint-Marcellin-lès-Vaison;84110
84112;;Saint-Martin-de-Castillon;84750
84113;;Saint-Martin-de-la-Brasque;84760
84114;;Saint-Pantaléon;84220
84115;;Saint-Pierre-de-Vassols;84330
84116;;Saint-Romain-en-Viennois;84110
84117;;Saint-Roman-de-Malegarde;84290
84118;;Saint-Saturnin-lès-Apt;84490
84119;;Saint-Saturnin-lès-Avignon;84450
84120;;Saint-Trinit;84390
84121;;Sannes;84240
84122;;Sarrians;84260
84123;;Sault;84390
84124;;Saumane-de-Vaucluse;84800
84125;;Savoillan;84390
84126;;Séguret;84110
84127;;Sérignan-du-Comtat;84830
84128;;Sivergues;84400
84129;;Sorgues;84700
84130;;Suzette;84190
84131;;Taillades;84300
84132;(Le);Thor;84250
84133;(La);Tour-d Aigues;84240
84134;;Travaillan;84850
84135;;Uchaux;84100
84136;;Vacqueyras;84190
84137;;Vaison-la-Romaine;84110
84138;;Valréas;84600
84139;;Fontaine-de-Vaucluse;84800
84140;;Vaugines;84160
84141;;Vedène;84270
84142;;Velleron;84740
84143;;Venasque;84210
84144;;Viens;84750
84145;;Villars;84400
84146;;Villedieu;84110
84147;;Villelaure;84530
84148;;Villes-sur-Auzon;84570
84149;;Violès;84150
84150;;Visan;84820
84151;;Vitrolles-en-Lubéron;84240
85001;(L );Aiguillon-sur-Mer;85460
85002;(L );Aiguillon-sur-Vie;85220
85003;;Aizenay;85190
85004;;Angles;85750
85005;;Antigny;85120
85006;;Apremont;85220
85007;;Ardelay;85220
85008;;Aubigny;85430
85009;;Auzay;85200
85010;;Avrillé;85440
85011;;Barbâtre;85630
85012;(La);Barre-de-Monts;85550
85013;;Bazoges-en-Paillers;85130
85014;;Bazoges-en-Pareds;85390
85015;;Beaufou;85170
85016;;Beaulieu-sous-la-Roche;85190
85017;;Beaurepaire;85500
85018;;Beauvoir-sur-Mer;85230
85019;;Belleville-sur-Vie;85170
85020;;Benet;85490
85021;(La);Bernardière;85610
85022;(Le);Bernard;85560
85023;;Bessay;85320
85024;;Bois-de-Céné;85710
85025;(La);Boissière-de-Montaigu;85600
